datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2024-05-25 16:00:00,22.7,0.0,5.075,63.0,1.0,2.567,176.837,65.975,0.0,0.0,0,-0.1499999999999994,-174.26999999999998,16.0,0.0,0.0,0,1,7.971344
2024-05-28 10:00:00,21.225,0.0,4.075,54.5,1.0,2.697,322.525,64.542,0.0,14.0,1,-0.1499999999999994,-319.828,10.0,0.0,0.0,1,1,8.853611
2024-05-28 11:00:00,21.775,0.0,4.45,55.25,1.0,3.233,348.05,19.824,0.0,68.0,1,0.375,-344.817,11.0,0.0,0.0,1,1,10.432155
2024-05-28 12:00:00,22.275,0.0,5.825,57.75,1.0,3.59,339.67,7.733,0.0,113.0,1,1.375,-336.08000000000004,12.0,0.0,0.0,1,1,11.31803
2024-05-28 13:00:00,22.6,0.0,5.675,55.5,1.0,3.697,333.972,9.081,0.0,123.0,1,-0.1500000000000003,-330.275,13.0,0.0,0.0,1,1,12.119955
2024-05-28 14:00:00,22.825,0.0,5.375,55.0,1.0,3.607,315.95,31.712,0.0,123.0,1,-0.2999999999999998,-312.343,14.0,0.0,0.0,1,1,11.131053
2024-05-28 15:00:00,22.35,0.0,4.475,58.75,1.0,3.27,270.161,43.403,0.0,46.0,1,-0.9000000000000004,-266.891,15.0,0.0,0.0,1,1,9.449913
2024-05-28 16:00:00,21.85,0.0,3.8,58.5,0.975,2.747,193.493,33.504,0.0,2.0,1,-0.6749999999999998,-190.746,16.0,0.0,0.0,1,1,8.76038
2024-05-30 12:00:00,23.075,0.0,3.1,62.0,0.95,3.32,279.999,5.603,0.0,3.0,1,0.25,-276.67900000000003,12.0,0.0,0.0,1,1,8.5462265
2024-05-30 13:00:00,22.75,0.0,3.2,62.0,0.875,3.233,167.543,9.552,0.0,8.0,1,0.1,-164.31,13.0,0.0,0.0,1,1,7.3870525
